X;Y;Z;R;G;B;t
279.04;46.5;-259.7;0.4352941176;0.0156862745;0.6431372549;t
282.04;46.5;-259.88;0.4549019608;0.0117647059;0.6470588235;t
285.03;46.5;-260.07;0.5490196078;0.0549019608;0.6274509804;t
542.54;46.5;-275.96;0.8352941176;0.3411764706;0.4274509804;t
566.49;46.5;-277.44;0.8392156863;0.3529411765;0.4196078431;t
641.35;46.5;-282.06;0.8;0.2784313725;0.4705882353;t
659.32;46.5;-283.17;0.7803921569;0.262745098;0.4823529412;t
788.07;46.5;-291.12;0.7764705882;0.2588235294;0.4862745098;t
821.01;46.5;-293.15;0.7725490196;0.2509803922;0.4901960784;t
824;46.5;-293.34;0.7921568627;0.2745098039;0.4745098039;t
910.84;46.5;-298.7;0.9607843137;0.5764705882;0.2588235294;t
913.83;46.5;-298.88;0.9607843137;0.568627451;0.262745098;t
916.83;46.5;-299.07;0.4823529412;0.0117647059;0.6549019608;t
919.82;46.5;-299.25;0.4352941176;0.0156862745;0.6392156863;t
922.82;46.5;-299.43;0.4117647059;0.0156862745;0.6352941176;t
925.81;46.5;-299.62;0.3960784314;0.0156862745;0.6274509804;t
928.81;46.5;-299.8;0.3764705882;0.0156862745;0.6235294118;t
931.8;46.5;-299.99;0.3647058824;0.0156862745;0.6196078431;t
934.79;46.5;-300.17;0.3411764706;0.0196078431;0.6117647059;t
937.79;46.5;-300.36;0.3098039216;0.0196078431;0.6039215686;t
940.78;46.5;-300.54;0.2901960784;0.0196078431;0.6;t
943.78;46.5;-300.73;0.2901960784;0.0196078431;0.6;t
946.77;46.5;-300.91;0.2901960784;0.0196078431;0.6;t
949.77;46.5;-301.1;0.2901960784;0.0196078431;0.6;t
952.76;46.5;-301.28;0.5921568627;0.0941176471;0.6;t
542.36;46.5;-278.96;0.9215686275;0.5019607843;0.3137254902;t
545.35;46.5;-279.14;0.8470588235;0.368627451;0.4078431373;t
548.34;46.5;-279.33;0.7960784314;0.2745098039;0.4745098039;t
551.34;46.5;-279.51;0.7803921569;0.2588235294;0.4823529412;t
554.33;46.5;-279.7;0.7882352941;0.2666666667;0.4784313725;t
557.33;46.5;-279.88;0.8;0.2784313725;0.4705882353;t
560.32;46.5;-280.07;0.8078431373;0.2941176471;0.4588235294;t
563.32;46.5;-280.25;0.8392156863;0.3529411765;0.4196078431;t
566.31;46.5;-280.44;0.9254901961;0.5098039216;0.3058823529;t
641.17;46.5;-285.06;0.9019607843;0.462745098;0.337254902;t
644.16;46.5;-285.24;0.8039215686;0.2862745098;0.4666666667;t
647.16;46.5;-285.43;0.7647058824;0.2470588235;0.4941176471;t
650.15;46.5;-285.61;0.7058823529;0.1921568627;0.5294117647;t
653.14;46.5;-285.8;0.7019607843;0.1921568627;0.5294117647;t
656.14;46.5;-285.98;0.8;0.2784313725;0.4705882353;t
659.13;46.5;-286.17;0.8431372549;0.3607843137;0.4117647059;t
790.88;46.5;-294.3;0.7529411765;0.2352941176;0.5019607843;t
823.82;46.5;-296.33;0.7921568627;0.2705882353;0.4745098039;t
907.66;46.5;-301.51;0.9647058824;0.5803921569;0.2588235294;t
910.65;46.5;-301.69;0.9647058824;0.5803921569;0.2588235294;t
913.65;46.5;-301.87;0.4862745098;0.0117647059;0.6549019608;t
916.64;46.5;-302.06;0.4509803922;0.0156862745;0.6470588235;t
919.64;46.5;-302.24;0.4352941176;0.0156862745;0.6392156863;t
922.63;46.5;-302.43;0.4235294118;0.0156862745;0.6392156863;t
925.63;46.5;-302.61;0.4117647059;0.0156862745;0.6352941176;t
928.62;46.5;-302.8;0.3921568627;0.0156862745;0.6274509804;t
931.61;46.5;-302.98;0.3725490196;0.0156862745;0.6235294118;t
934.61;46.5;-303.17;0.3490196078;0.0196078431;0.6156862745;t
937.6;46.5;-303.35;0.3176470588;0.0196078431;0.6078431373;t
940.6;46.5;-303.54;0.2941176471;0.0196078431;0.6;t
943.59;46.5;-303.72;0.2901960784;0.0196078431;0.6;t
946.59;46.5;-303.91;0.2901960784;0.0196078431;0.6;t
949.58;46.5;-304.09;0.5843137255;0.0901960784;0.6039215686;t
790.7;46.5;-297.29;0.7607843137;0.2431372549;0.4941176471;t
793.69;46.5;-297.48;0.7490196078;0.2352941176;0.5019607843;t
826.63;46.5;-299.51;0.8;0.2784313725;0.4705882353;t
904.48;46.5;-304.31;0.968627451;0.5843137255;0.2509803922;t
907.48;46.5;-304.5;0.9647058824;0.5803921569;0.2549019608;t
910.47;46.5;-304.68;0.4901960784;0.0117647059;0.6549019608;t
913.46;46.5;-304.87;0.462745098;0.0117647059;0.6470588235;t
916.46;46.5;-305.05;0.4470588235;0.0156862745;0.6431372549;t
919.45;46.5;-305.24;0.4352941176;0.0156862745;0.6431372549;t
922.45;46.5;-305.42;0.4274509804;0.0156862745;0.6392156863;t
925.44;46.5;-305.61;0.4156862745;0.0156862745;0.6352941176;t
928.44;46.5;-305.79;0.4078431373;0.0156862745;0.631372549;t
931.43;46.5;-305.98;0.3803921569;0.0156862745;0.6274509804;t
934.42;46.5;-306.16;0.3529411765;0.0196078431;0.6196078431;t
937.42;46.5;-306.35;0.3294117647;0.0196078431;0.6117647059;t
940.41;46.5;-306.53;0.3019607843;0.0196078431;0.6039215686;t
943.41;46.5;-306.72;0.2901960784;0.0196078431;0.6;t
946.4;46.5;-306.9;0.5803921569;0.0823529412;0.6078431373;t
793.51;46.5;-300.47;0.7607843137;0.2431372549;0.4941176471;t
826.44;46.5;-302.5;0.8;0.2784313725;0.4705882353;t
829.44;46.5;-302.69;0.8039215686;0.2862745098;0.4666666667;t
901.3;46.5;-307.12;0.968627451;0.5882352941;0.2509803922;t
904.3;46.5;-307.31;0.968627451;0.5843137255;0.2509803922;t
907.29;46.5;-307.49;0.4941176471;0.0117647059;0.6588235294;t
910.29;46.5;-307.68;0.4705882353;0.0117647059;0.6509803922;t
913.28;46.5;-307.86;0.462745098;0.0117647059;0.6470588235;t
916.27;46.5;-308.05;0.4509803922;0.0156862745;0.6470588235;t
919.27;46.5;-308.23;0.4431372549;0.0156862745;0.6431372549;t
922.26;46.5;-308.42;0.431372549;0.0156862745;0.6392156863;t
925.26;46.5;-308.6;0.4274509804;0.0156862745;0.6392156863;t
928.25;46.5;-308.79;0.4117647059;0.0156862745;0.6352941176;t
931.25;46.5;-308.97;0.3882352941;0.0156862745;0.6274509804;t
934.24;46.5;-309.16;0.3607843137;0.0196078431;0.6196078431;t
937.23;46.5;-309.34;0.337254902;0.0196078431;0.6117647059;t
940.23;46.5;-309.53;0.3137254902;0.0196078431;0.6078431373;t
943.22;46.5;-309.71;0.5764705882;0.0784313725;0.6117647059;t
796.32;46.5;-303.65;0.7529411765;0.2352941176;0.5019607843;t
829.25;46.5;-305.68;0.8039215686;0.2823529412;0.4666666667;t
898.12;46.5;-309.93;0.968627451;0.5882352941;0.2509803922;t
901.12;46.5;-310.12;0.968627451;0.5843137255;0.2549019608;t
904.11;46.5;-310.3;0.4980392157;0.0117647059;0.6588235294;t
907.11;46.5;-310.49;0.4784313725;0.0117647059;0.6549019608;t
910.1;46.5;-310.67;0.4666666667;0.0117647059;0.6509803922;t
913.09;46.5;-310.86;0.462745098;0.0117647059;0.6470588235;t
916.09;46.5;-311.04;0.4549019608;0.0117647059;0.6470588235;t
919.08;46.5;-311.23;0.4470588235;0.0156862745;0.6431372549;t
922.08;46.5;-311.41;0.4392156863;0.0156862745;0.6431372549;t
925.07;46.5;-311.6;0.4274509804;0.0156862745;0.6392156863;t
928.07;46.5;-311.78;0.4156862745;0.0156862745;0.6352941176;t
931.06;46.5;-311.97;0.3921568627;0.0156862745;0.6274509804;t
934.05;46.5;-312.15;0.368627451;0.0156862745;0.6235294118;t
937.05;46.5;-312.34;0.3490196078;0.0196078431;0.6156862745;t
940.04;46.5;-312.52;0.5882352941;0.0901960784;0.6039215686;t
796.13;46.5;-306.64;0.7568627451;0.2431372549;0.4980392157;t
799.13;46.5;-306.83;0.7490196078;0.2352941176;0.5019607843;t
829.07;46.5;-308.68;0.8039215686;0.2823529412;0.4666666667;t
832.06;46.5;-308.86;0.8156862745;0.3058823529;0.4509803922;t
894.94;46.5;-312.74;0.968627451;0.5843137255;0.2549019608;t
897.94;46.5;-312.93;0.9647058824;0.5843137255;0.2549019608;t
900.93;46.5;-313.11;0.4980392157;0.0117647059;0.6588235294;t
903.93;46.5;-313.3;0.4823529412;0.0117647059;0.6549019608;t
906.92;46.5;-313.48;0.4745098039;0.0117647059;0.6509803922;t
909.92;46.5;-313.67;0.4666666667;0.0117647059;0.6509803922;t
912.91;46.5;-313.85;0.462745098;0.0117647059;0.6509803922;t
915.9;46.5;-314.04;0.4588235294;0.0117647059;0.6470588235;t
918.9;46.5;-314.22;0.4509803922;0.0156862745;0.6470588235;t
921.89;46.5;-314.41;0.4431372549;0.0156862745;0.6431372549;t
924.89;46.5;-314.59;0.431372549;0.0156862745;0.6392156863;t
927.88;46.5;-314.78;0.4156862745;0.0156862745;0.6352941176;t
930.88;46.5;-314.96;0.3960784314;0.0156862745;0.631372549;t
933.87;46.5;-315.15;0.3843137255;0.0156862745;0.6274509804;t
936.86;46.5;-315.33;0.6;0.1019607843;0.5960784314;t
798.94;46.5;-309.82;0.7529411765;0.2352941176;0.5019607843;t
831.88;46.5;-311.86;0.8117647059;0.3019607843;0.4549019608;t
834.87;46.5;-312.04;0.8274509804;0.3294117647;0.4352941176;t
891.76;46.5;-315.55;0.9647058824;0.5843137255;0.2549019608;t
894.76;46.5;-315.74;0.9647058824;0.5764705882;0.2588235294;t
897.75;46.5;-315.92;0.4980392157;0.0117647059;0.6588235294;t
900.75;46.5;-316.11;0.4823529412;0.0117647059;0.6549019608;t
903.74;46.5;-316.29;0.4784313725;0.0117647059;0.6549019608;t
906.74;46.5;-316.48;0.4745098039;0.0117647059;0.6509803922;t
909.73;46.5;-316.66;0.4666666667;0.0117647059;0.6509803922;t
912.72;46.5;-316.85;0.462745098;0.0117647059;0.6509803922;t
915.72;46.5;-317.03;0.4588235294;0.0117647059;0.6470588235;t
918.71;46.5;-317.22;0.4549019608;0.0117647059;0.6470588235;t
921.71;46.5;-317.4;0.4431372549;0.0156862745;0.6431372549;t
924.7;46.5;-317.59;0.431372549;0.0156862745;0.6392156863;t
927.7;46.5;-317.77;0.4156862745;0.0156862745;0.6352941176;t
930.69;46.5;-317.96;0.4117647059;0.0156862745;0.6352941176;t
933.69;46.5;-318.14;0.6156862745;0.1176470588;0.5843137255;t
798.76;46.5;-312.82;0.7568627451;0.2392156863;0.4980392157;t
801.75;46.5;-313;0.7411764706;0.2235294118;0.5098039216;t
834.69;46.5;-315.04;0.8235294118;0.3254901961;0.4392156863;t
888.59;46.5;-318.36;0.9647058824;0.5843137255;0.2549019608;t
891.58;46.5;-318.55;0.9607843137;0.5725490196;0.262745098;t
894.57;46.5;-318.73;0.4980392157;0.0117647059;0.6588235294;t
897.57;46.5;-318.92;0.4862745098;0.0117647059;0.6549019608;t
900.56;46.5;-319.1;0.4784313725;0.0117647059;0.6549019608;t
903.56;46.5;-319.29;0.4745098039;0.0117647059;0.6509803922;t
906.55;46.5;-319.47;0.4705882353;0.0117647059;0.6509803922;t
909.55;46.5;-319.66;0.4666666667;0.0117647059;0.6509803922;t
912.54;46.5;-319.84;0.4666666667;0.0117647059;0.6509803922;t
915.53;46.5;-320.03;0.462745098;0.0117647059;0.6470588235;t
918.53;46.5;-320.21;0.4549019608;0.0117647059;0.6470588235;t
921.52;46.5;-320.39;0.4431372549;0.0156862745;0.6431372549;t
924.52;46.5;-320.58;0.431372549;0.0156862745;0.6392156863;t
927.51;46.5;-320.76;0.431372549;0.0156862745;0.6392156863;t
930.51;46.5;-320.95;0.6274509804;0.1254901961;0.5764705882;t
741.68;46.5;-312.3;0.8509803922;0.3725490196;0.4039215686;t
744.67;46.5;-312.48;0.7921568627;0.2705882353;0.4745098039;t
747.67;46.5;-312.67;0.7490196078;0.231372549;0.5019607843;t
750.66;46.5;-312.85;0.7294117647;0.2156862745;0.5137254902;t
753.66;46.5;-313.04;0.7254901961;0.2117647059;0.5176470588;t
756.65;46.5;-313.22;0.7921568627;0.2705882353;0.4745098039;t
759.65;46.5;-313.41;0.8078431373;0.2901960784;0.462745098;t
801.57;46.5;-316;0.7529411765;0.2352941176;0.5019607843;t
834.5;46.5;-318.03;0.8196078431;0.3176470588;0.4431372549;t
837.5;46.5;-318.21;0.8392156863;0.3490196078;0.4196078431;t
885.41;46.5;-321.17;0.968627451;0.5882352941;0.2509803922;t
888.4;46.5;-321.36;0.9607843137;0.5725490196;0.262745098;t
891.4;46.5;-321.54;0.4980392157;0.0117647059;0.6588235294;t
894.39;46.5;-321.73;0.4901960784;0.0117647059;0.6549019608;t
897.38;46.5;-321.91;0.4823529412;0.0117647059;0.6549019608;t
900.38;46.5;-322.1;0.4745098039;0.0117647059;0.6509803922;t
903.37;46.5;-322.28;0.4745098039;0.0117647059;0.6509803922;t
906.37;46.5;-322.47;0.4705882353;0.0117647059;0.6509803922;t
909.36;46.5;-322.65;0.462745098;0.0117647059;0.6509803922;t
912.36;46.5;-322.83;0.4666666667;0.0117647059;0.6509803922;t
915.35;46.5;-323.02;0.462745098;0.0117647059;0.6470588235;t
918.34;46.5;-323.2;0.4549019608;0.0117647059;0.6470588235;t
921.34;46.5;-323.39;0.4470588235;0.0156862745;0.6431372549;t
924.33;46.5;-323.57;0.4745098039;0.0117647059;0.6509803922;t
927.33;46.5;-323.76;0.6352941176;0.1333333333;0.5725490196;t
738.5;46.5;-315.11;0.8;0.2784313725;0.4705882353;t
741.5;46.5;-315.29;0.6549019608;0.1529411765;0.5607843137;t
759.46;46.5;-316.4;0.5921568627;0.0980392157;0.6;t
804.38;46.5;-319.18;0.7529411765;0.2352941176;0.5019607843;t
837.31;46.5;-321.21;0.8352941176;0.3411764706;0.4274509804;t
882.23;46.5;-323.98;0.9647058824;0.6235294118;0.2392156863;t
885.22;46.5;-324.17;0.9647058824;0.5843137255;0.2549019608;t
888.22;46.5;-324.35;0.4980392157;0.0117647059;0.6588235294;t
891.21;46.5;-324.54;0.4941176471;0.0117647059;0.6588235294;t
894.2;46.5;-324.72;0.4862745098;0.0117647059;0.6549019608;t
897.2;46.5;-324.9;0.4823529412;0.0117647059;0.6549019608;t
900.19;46.5;-325.09;0.4745098039;0.0117647059;0.6509803922;t
903.19;46.5;-325.27;0.4705882353;0.0117647059;0.6509803922;t
906.18;46.5;-325.46;0.4666666667;0.0117647059;0.6509803922;t
909.18;46.5;-325.64;0.4666666667;0.0117647059;0.6509803922;t
912.17;46.5;-325.83;0.4666666667;0.0117647059;0.6509803922;t
915.16;46.5;-326.01;0.4588235294;0.0117647059;0.6470588235;t
918.16;46.5;-326.2;0.4549019608;0.0117647059;0.6470588235;t
921.15;46.5;-326.38;0.4980392157;0.0117647059;0.6588235294;t
924.15;46.5;-326.57;0.6470588235;0.1411764706;0.568627451;t
738.32;46.5;-318.1;0.7568627451;0.2392156863;0.4980392157;t
741.31;46.5;-318.29;0.662745098;0.1568627451;0.5568627451;t
759.28;46.5;-319.4;0.5333333333;0.0431372549;0.6392156863;t
762.27;46.5;-319.58;0.6588235294;0.1529411765;0.5607843137;t
765.26;46.5;-319.77;0.7921568627;0.2745098039;0.4745098039;t
804.19;46.5;-322.17;0.737254902;0.2235294118;0.5098039216;t
807.19;46.5;-322.35;0.737254902;0.2235294118;0.5098039216;t
840.12;46.5;-324.39;0.8470588235;0.3647058824;0.4078431373;t
885.04;46.5;-327.16;0.8666666667;0.4039215686;0.3803921569;t
888.03;46.5;-327.34;0.568627451;0.0745098039;0.6156862745;t
891.03;46.5;-327.53;0.4941176471;0.0117647059;0.6588235294;t
894.02;46.5;-327.71;0.4862745098;0.0117647059;0.6549019608;t
897.01;46.5;-327.9;0.4823529412;0.0117647059;0.6549019608;t
900.01;46.5;-328.08;0.4745098039;0.0117647059;0.6509803922;t
903;46.5;-328.27;0.4705882353;0.0117647059;0.6509803922;t
906;46.5;-328.45;0.4666666667;0.0117647059;0.6509803922;t
908.99;46.5;-328.64;0.4666666667;0.0117647059;0.6509803922;t
911.99;46.5;-328.82;0.462745098;0.0117647059;0.6509803922;t
914.98;46.5;-329.01;0.4588235294;0.0117647059;0.6470588235;t
917.97;46.5;-329.19;0.5058823529;0.0196078431;0.6549019608;t
920.97;46.5;-329.38;0.6509803922;0.1490196078;0.5607843137;t
738.13;46.5;-321.1;0.7450980392;0.2274509804;0.5058823529;t
741.13;46.5;-321.28;0.6705882353;0.1647058824;0.5529411765;t
765.08;46.5;-322.76;0.7529411765;0.2392156863;0.4980392157;t
807;46.5;-325.35;0.7333333333;0.2196078431;0.5098039216;t
839.94;46.5;-327.38;0.8431372549;0.3568627451;0.4156862745;t
842.93;46.5;-327.57;0.862745098;0.3960784314;0.3882352941;t
887.85;46.5;-330.34;0.8235294118;0.3215686275;0.4392156863;t
890.84;46.5;-330.52;0.5490196078;0.0549019608;0.6274509804;t
893.84;46.5;-330.71;0.4941176471;0.0117647059;0.6588235294;t
896.83;46.5;-330.89;0.4862745098;0.0117647059;0.6549019608;t
899.82;46.5;-331.08;0.4784313725;0.0117647059;0.6509803922;t
902.82;46.5;-331.26;0.4745098039;0.0117647059;0.6509803922;t
905.81;46.5;-331.45;0.4705882353;0.0117647059;0.6509803922;t
908.81;46.5;-331.63;0.4666666667;0.0117647059;0.6509803922;t
911.8;46.5;-331.82;0.462745098;0.0117647059;0.6470588235;t
914.8;46.5;-332;0.5921568627;0.0980392157;0.6;t
917.79;46.5;-332.19;0.6549019608;0.1490196078;0.5607843137;t
740.94;46.5;-324.28;0.6235294118;0.1254901961;0.5803921569;t
764.9;46.5;-325.76;0.6862745098;0.1764705882;0.5411764706;t
809.81;46.5;-328.53;0.7411764706;0.2274509804;0.5058823529;t
842.75;46.5;-330.56;0.8588235294;0.3843137255;0.3960784314;t
890.66;46.5;-333.52;0.8156862745;0.3058823529;0.4509803922;t
893.65;46.5;-333.7;0.5333333333;0.0431372549;0.6352941176;t
896.64;46.5;-333.89;0.4901960784;0.0117647059;0.6588235294;t
899.64;46.5;-334.07;0.4862745098;0.0117647059;0.6549019608;t
902.63;46.5;-334.26;0.4745098039;0.0117647059;0.6509803922;t
905.63;46.5;-334.44;0.4666666667;0.0117647059;0.6509803922;t
908.62;46.5;-334.63;0.4666666667;0.0117647059;0.6509803922;t
911.62;46.5;-334.81;0.6549019608;0.1490196078;0.5607843137;t
914.61;46.5;-335;0.6588235294;0.1529411765;0.5607843137;t
740.76;46.5;-327.27;0.6196078431;0.1176470588;0.5843137255;t
764.71;46.5;-328.75;0.6784313725;0.168627451;0.5490196078;t
809.62;46.5;-331.52;0.7529411765;0.2352941176;0.5019607843;t
812.62;46.5;-331.71;0.7333333333;0.2196078431;0.5137254902;t
845.56;46.5;-333.74;0.8745098039;0.4117647059;0.3764705882;t
893.47;46.5;-336.7;0.8117647059;0.3019607843;0.4549019608;t
896.46;46.5;-336.88;0.5215686275;0.031372549;0.6431372549;t
899.45;46.5;-337.07;0.4901960784;0.0117647059;0.6549019608;t
902.45;46.5;-337.25;0.4823529412;0.0117647059;0.6549019608;t
905.44;46.5;-337.44;0.4705882353;0.0117647059;0.6509803922;t
908.44;46.5;-337.62;0.6549019608;0.1529411765;0.5607843137;t
911.43;46.5;-337.81;0.6588235294;0.1529411765;0.5568627451;t
740.57;46.5;-330.27;0.6352941176;0.1333333333;0.5725490196;t
764.53;46.5;-331.74;0.6745098039;0.168627451;0.5490196078;t
812.43;46.5;-334.7;0.7607843137;0.2431372549;0.4980392157;t
845.37;46.5;-336.73;0.8666666667;0.4;0.3843137255;t
896.27;46.5;-339.88;0.8078431373;0.2941176471;0.4588235294;t
899.27;46.5;-340.06;0.5098039216;0.0196078431;0.6509803922;t
902.26;46.5;-340.25;0.4862745098;0.0117647059;0.6549019608;t
905.26;46.5;-340.43;0.6666666667;0.1607843137;0.5529411765;t
908.25;46.5;-340.62;0.6666666667;0.1607843137;0.5529411765;t
740.39;46.5;-333.26;0.6745098039;0.1647058824;0.5490196078;t
764.34;46.5;-334.74;0.6862745098;0.1764705882;0.5411764706;t
815.24;46.5;-337.88;0.7607843137;0.2431372549;0.4941176471;t
845.19;46.5;-339.73;0.737254902;0.2235294118;0.5098039216;t
848.18;46.5;-339.91;0.9450980392;0.5450980392;0.2784313725;t
899.08;46.5;-343.06;0.8039215686;0.2862745098;0.4666666667;t
902.08;46.5;-343.24;0.7568627451;0.2431372549;0.4980392157;t
905.07;46.5;-343.43;0.7529411765;0.2392156863;0.4980392157;t
740.2;46.5;-336.25;0.862745098;0.3960784314;0.3882352941;t
743.2;46.5;-336.44;0.7411764706;0.2274509804;0.5058823529;t
746.19;46.5;-336.62;0.5803921569;0.0823529412;0.6078431373;t
749.18;46.5;-336.81;0.5647058824;0.0705882353;0.6156862745;t
752.18;46.5;-336.99;0.5529411765;0.0588235294;0.6235294118;t
755.17;46.5;-337.18;0.5411764706;0.0509803922;0.631372549;t
758.17;46.5;-337.36;0.5450980392;0.0509803922;0.631372549;t
761.16;46.5;-337.55;0.5529411765;0.0588235294;0.6274509804;t
764.16;46.5;-337.73;0.8470588235;0.3607843137;0.4117647059;t
815.06;46.5;-340.87;0.7960784314;0.2784313725;0.4705882353;t
818.05;46.5;-341.06;0.7921568627;0.2705882353;0.4745098039;t
839.01;46.5;-342.35;0.5254901961;0.0352941176;0.6392156863;t
842.01;46.5;-342.54;0.6196078431;0.1176470588;0.5843137255;t
845;46.5;-342.72;0.7568627451;0.2392156863;0.4980392157;t
901.89;46.5;-346.23;0.9137254902;0.4901960784;0.3215686275;t
743.01;46.5;-339.43;0.8392156863;0.3490196078;0.4196078431;t
746.01;46.5;-339.62;0.7725490196;0.2549019608;0.4901960784;t
749;46.5;-339.8;0.7058823529;0.1960784314;0.5294117647;t
751.99;46.5;-339.99;0.6666666667;0.1607843137;0.5529411765;t
754.99;46.5;-340.17;0.6666666667;0.1607843137;0.5529411765;t
757.98;46.5;-340.36;0.6901960784;0.1843137255;0.537254902;t
760.98;46.5;-340.54;0.7803921569;0.2588235294;0.4823529412;t
817.87;46.5;-344.05;0.7921568627;0.2705882353;0.4745098039;t
835.83;46.5;-345.16;0.5411764706;0.0509803922;0.631372549;t
838.83;46.5;-345.35;0.5921568627;0.0980392157;0.6;t
817.68;46.5;-347.05;0.7960784314;0.2745098039;0.4745098039;t
820.68;46.5;-347.23;0.7882352941;0.2666666667;0.4784313725;t
829.66;46.5;-347.79;0.5098039216;0.0235294118;0.6509803922;t
832.66;46.5;-347.97;0.5411764706;0.0470588235;0.631372549;t
820.49;46.5;-350.23;0.8;0.2784313725;0.4705882353;t
826.48;46.5;-350.6;0.5176470588;0.0274509804;0.6470588235;t
829.48;46.5;-350.78;0.5450980392;0.0549019608;0.6274509804;t
823.3;46.5;-353.41;0.9568627451;0.5647058824;0.2666666667;t
597.47;49.5;-165.14;0.8901960784;0.4431372549;0.3529411765;t
600.47;49.5;-165.32;0.7921568627;0.2705882353;0.4745098039;t
603.46;49.5;-165.51;0.6588235294;0.1529411765;0.5607843137;t
606.46;49.5;-165.69;0.6196078431;0.1176470588;0.5843137255;t
609.45;49.5;-165.88;0.6039215686;0.1058823529;0.5921568627;t
612.44;49.5;-166.06;0.6392156863;0.137254902;0.5725490196;t
615.44;49.5;-166.25;0.6980392157;0.1882352941;0.5333333333;t
618.43;49.5;-166.43;0.8;0.2784313725;0.4705882353;t
621.43;49.5;-166.61;0.8901960784;0.4392156863;0.3568627451;t
597.29;49.5;-168.13;0.8039215686;0.2862745098;0.462745098;t
621.24;49.5;-169.61;0.8156862745;0.3098039216;0.4470588235;t
597.1;49.5;-171.13;0.8;0.2784313725;0.4705882353;t
621.06;49.5;-172.6;0.8;0.2784313725;0.4705882353;t
596.92;49.5;-174.12;0.8;0.2784313725;0.4705882353;t
620.87;49.5;-175.6;0.8;0.2784313725;0.4705882353;t
596.73;49.5;-177.11;0.8;0.2784313725;0.4705882353;t
620.69;49.5;-178.59;0.8039215686;0.2823529412;0.4666666667;t
596.55;49.5;-180.11;0.8;0.2784313725;0.4705882353;t
620.5;49.5;-181.59;0.8039215686;0.2823529412;0.4666666667;t
596.36;49.5;-183.1;0.8039215686;0.2901960784;0.462745098;t
620.32;49.5;-184.58;0.8039215686;0.2862745098;0.4666666667;t
596.18;49.5;-186.1;0.831372549;0.3333333333;0.431372549;t
620.13;49.5;-187.58;0.8156862745;0.3098039216;0.4509803922;t
595.99;49.5;-189.09;0.8823529412;0.4274509804;0.3647058824;t
619.95;49.5;-190.57;0.8705882353;0.4039215686;0.3803921569;t
595.81;49.5;-192.09;0.9647058824;0.6117647059;0.2431372549;t
619.76;49.5;-193.56;0.968627451;0.5960784314;0.2470588235;t
598.62;49.5;-195.26;0.968627451;0.5882352941;0.2509803922;t
601.61;49.5;-195.45;0.9058823529;0.4705882353;0.3333333333;t
604.61;49.5;-195.63;0.8823529412;0.4274509804;0.3647058824;t
607.6;49.5;-195.82;0.8745098039;0.4196078431;0.3725490196;t
610.6;49.5;-196;0.8823529412;0.4274509804;0.3647058824;t
613.59;49.5;-196.19;0.9176470588;0.4901960784;0.3215686275;t
616.58;49.5;-196.37;0.968627451;0.5882352941;0.2509803922;t
945.44;49.5;-273.78;0.862745098;0.3960784314;0.3882352941;t
262.55;49.5;-234.64;0.9450980392;0.5450980392;0.2823529412;t
265.55;49.5;-234.82;0.8980392157;0.4588235294;0.3411764706;t
268.54;49.5;-235.01;0.8705882353;0.4117647059;0.3764705882;t
